Total_Stops,Additional_Info,Month,Day,Week of Year,Departure Hour,Departure Min,Arrival Hour,Arrival Min,Duration Hour,Duration Min,Airline_Air India,Airline_GoAir,Airline_IndiGo,Airline_Jet Airways,Airline_Multiple carriers,Airline_Other,Airline_SpiceJet,Airline_Vistara,Source_Chennai,Source_Delhi,Source_Kolkata,Source_Mumbai,Destination_Cochin,Destination_Delhi,Destination_Hyderabad,Destination_Kolkata,Destination_New Delhi,Price
4,1,6,3,23,14,40,17,5,2,25,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,7295
3,0,5,24,21,6,30,18,15,11,45,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,10844
3,1,6,15,24,12,30,9,25,20,55,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7480
2,1,6,3,23,7,5,19,15,36,10,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,11552
3,1,5,27,22,18,35,1,30,6,55,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6628
4,1,6,18,25,22,50,1,20,2,30,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3807
4,1,3,15,11,6,20,7,40,1,20,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3100
4,1,1,6,1,7,10,10,5,2,55,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4823
3,1,3,27,13,8,25,15,30,7,5,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8075
3,0,12,5,49,16,30,20,45,28,15,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,10844
3,1,6,6,23,23,30,4,35,5,5,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10112
3,1,5,15,20,7,30,21,0,13,30,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,8405
2,1,12,6,49,9,40,12,35,26,55,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,13014
3,0,9,3,36,16,0,1,35,9,35,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,14086
4,1,3,5,10,17,45,20,5,2,20,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,3597
3,1,5,24,21,18,55,4,40,9,45,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,13731
2,1,3,3,9,21,30,19,15,21,45,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12287
3,0,3,24,12,19,45,18,10,22,25,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,10031
3,1,5,15,20,8,25,19,50,11,25,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,14781
3,1,3,6,10,14,55,22,30,7,35,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,7038
3,0,12,6,49,6,30,4,40,22,10,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,7594
4,1,3,3,9,10,0,12,45,2,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8588
3,1,9,3,36,8,40,21,0,12,20,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,18228
3,0,9,6,36,21,50,12,35,14,45,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,10262
3,1,12,6,49,8,30,19,15,10,45,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,7354
3,0,3,6,10,19,45,12,35,16,50,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,10262
4,1,3,6,10,10,20,11,50,1,30,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,8040
4,1,3,6,10,15,30,18,5,2,35,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4804
4,1,6,18,25,18,25,21,20,2,55,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4823
3,1,9,6,36,17,0,10,55,17,55,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,14151
3,1,6,24,26,3,50,19,0,15,10,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,12192
3,1,6,5,23,7,10,22,40,15,30,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,8452
3,1,9,5,36,20,25,21,5,24,40,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,13067
4,1,12,6,49,14,15,16,45,2,30,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5510
2,0,6,15,24,5,30,19,0,13,30,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,10368
4,1,12,5,49,15,15,17,45,2,30,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4804
3,1,1,4,1,14,5,23,35,9,30,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,13364
4,1,1,6,1,20,0,22,50,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4823
2,1,6,24,26,5,30,12,35,7,5,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,14441
3,1,9,5,36,11,25,1,30,14,5,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8330
4,1,9,5,36,8,30,11,20,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4823
4,1,9,3,36,9,10,10,35,1,25,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,7417
3,1,3,6,10,7,5,19,0,11,55,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,14924
3,1,5,15,20,7,35,19,25,11,50,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5192
3,1,1,5,1,17,0,23,35,6,35,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,13067
4,0,6,27,26,6,0,8,45,2,45,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,6478
4,1,9,3,36,7,0,9,40,2,40,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,7975
3,1,6,3,23,21,55,16,45,18,50,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,12395
2,1,6,24,26,19,45,19,15,23,30,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,9443
4,1,9,4,36,17,10,19,40,2,30,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3873
3,1,6,24,26,7,0,12,55,5,55,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5281
3,0,5,18,20,18,55,4,40,9,45,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,8586
3,1,12,5,49,7,10,22,40,15,30,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,8662
3,1,1,3,1,8,0,18,25,10,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,23017
4,1,6,24,26,16,55,19,55,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4823
4,1,6,6,23,19,50,22,50,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,8016
3,0,12,6,49,19,45,19,0,23,15,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,10262
3,1,6,3,23,5,45,21,20,15,35,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,16736
4,1,9,5,36,9,45,12,35,2,50,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,4668
4,1,6,15,24,17,0,19,35,2,35,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,4878
3,1,4,15,16,8,35,16,10,7,35,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6442
2,1,3,6,10,19,45,19,15,23,30,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10441
3,1,5,21,21,9,15,19,0,9,45,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,9627
3,1,5,27,22,10,20,21,0,10,40,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,7005
3,1,3,21,12,6,0,13,20,7,20,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,11269
2,1,3,18,12,11,5,22,10,11,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10846
3,0,5,18,20,17,30,12,35,19,5,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,12373
3,1,3,6,10,15,10,20,0,4,50,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6493
4,0,4,27,17,18,55,22,0,3,5,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4544
4,1,4,15,16,6,55,9,30,2,35,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3873
3,1,5,15,20,8,0,21,0,13,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,13937
3,0,3,21,12,22,50,4,25,5,35,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,6017
3,0,6,24,26,14,0,12,35,22,35,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,10262
3,1,1,5,1,17,0,18,0,25,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,11467
2,0,1,6,1,19,30,4,25,8,55,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,10368
4,1,12,4,49,4,55,7,45,2,50,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4282
3,1,6,6,23,10,20,17,35,7,15,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,11316
4,1,3,21,12,19,5,20,30,1,25,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2754
4,1,3,3,9,2,30,4,0,1,30,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4575
3,1,5,21,21,10,20,1,30,15,10,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,7485
4,1,12,5,49,21,20,22,50,1,30,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2227
3,1,3,18,12,14,5,8,15,18,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,12284
3,0,9,6,36,9,0,19,0,10,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,10262
2,0,3,27,13,5,10,18,50,13,40,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,8518
3,1,3,6,10,8,30,19,15,10,45,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,7677
2,1,5,15,20,16,50,13,45,20,55,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,15532
3,1,9,5,36,20,55,4,25,7,30,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,15554
3,1,5,15,20,18,5,23,30,5,25,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6218
3,1,3,27,13,8,0,4,25,20,25,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,12452
3,0,1,4,1,16,30,23,35,7,5,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,7064
4,1,1,5,1,11,40,13,55,2,15,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,4667
3,1,6,6,23,7,35,19,25,11,50,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6810
2,1,1,3,1,8,50,10,35,25,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23017
4,0,12,5,49,11,0,14,15,3,15,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,7202
3,1,9,4,36,19,55,23,50,3,55,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4226
2,1,3,3,9,11,5,22,10,35,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11791
2,1,6,3,23,19,50,16,50,21,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,23017
2,1,9,5,36,10,55,19,15,8,20,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,11753
4,0,12,6,49,11,0,14,15,3,15,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,7202
4,1,3,15,11,14,40,17,5,2,25,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,6297
3,1,6,3,23,19,45,4,25,8,40,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,15764
3,0,5,18,20,5,45,19,50,14,5,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,10844
4,1,6,15,24,10,10,13,0,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3943
3,0,1,3,1,8,55,21,20,12,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,23017
2,1,12,6,49,10,55,7,40,20,45,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,11753
1,1,1,6,1,5,15,7,40,26,25,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12383
4,1,3,18,12,10,0,12,45,2,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4441
4,1,3,6,10,7,0,9,40,2,40,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,4668
3,1,5,21,21,7,30,19,0,11,30,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,9794
4,1,6,4,23,19,30,22,15,2,45,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,5613
3,1,9,6,36,11,40,21,0,9,20,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,7005
4,0,3,18,12,17,15,19,45,2,30,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,4413
4,1,6,27,26,11,30,14,5,2,35,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4804
4,1,12,6,49,7,55,10,15,2,20,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3850
4,1,3,15,11,15,20,17,55,2,35,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4148
4,1,6,6,23,4,55,7,45,2,50,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4282
3,0,5,15,20,9,35,19,10,9,35,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,12384
3,1,6,27,26,4,55,12,35,7,40,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,10678
3,1,9,5,36,16,50,18,30,25,40,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8576
4,0,4,24,17,18,55,22,0,3,5,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4544
3,1,9,4,36,6,5,11,20,5,15,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,5351
3,0,6,4,23,8,0,19,0,11,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,5406
2,1,3,24,12,9,10,7,55,22,45,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,15187
4,1,6,18,25,5,10,8,0,2,50,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5201
2,1,6,24,26,23,5,4,25,29,20,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,12819
4,1,3,27,13,11,35,14,0,2,25,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3858
3,1,9,6,36,20,0,16,20,20,20,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,14571
3,1,12,3,49,11,50,19,50,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11707
3,1,12,6,49,7,10,23,25,16,15,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,8610
3,1,5,18,20,11,55,22,30,10,35,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8216
4,1,9,3,36,7,55,10,15,2,20,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,6297
2,0,12,6,49,9,40,12,35,26,55,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,10368
3,1,6,24,26,21,0,7,40,10,40,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8372
3,1,3,27,13,5,15,6,50,25,35,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7165
3,1,6,6,23,7,10,22,30,15,20,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,7038
4,1,4,27,17,17,45,20,45,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7229
4,1,6,24,26,11,0,14,15,3,15,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,9564
4,1,6,18,25,4,40,7,15,2,35,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4804
3,1,3,21,12,8,50,23,15,14,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6824
3,1,1,3,1,5,45,19,10,13,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,23017
2,1,3,21,12,4,55,21,20,16,25,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6223
4,1,6,18,25,0,25,3,15,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3419
2,1,12,6,49,5,30,19,0,13,30,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,13014
2,1,6,3,23,17,55,4,25,34,30,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,17072
2,1,9,6,36,14,35,4,25,13,50,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,13376
3,1,1,6,1,19,45,19,0,23,15,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,14714
2,1,6,15,24,14,35,12,35,22,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,13376
4,1,3,3,9,6,10,8,55,2,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8851
4,1,6,27,26,22,15,0,50,2,35,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4804
3,1,6,5,23,18,5,23,30,5,25,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6218
4,1,6,5,23,13,0,15,50,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3943
3,0,5,24,21,18,55,4,40,9,45,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,8586
3,0,5,27,22,20,55,12,35,15,40,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,12898
4,1,5,15,20,17,0,19,35,2,35,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,4878
4,1,5,15,20,5,35,8,50,3,15,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6015
3,1,12,6,49,9,25,18,30,9,5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8366
4,0,6,27,26,8,20,10,35,2,15,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,3543
4,1,12,6,49,20,0,22,50,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4823
3,1,9,5,36,5,10,10,5,4,55,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6496
4,1,4,21,16,4,0,6,50,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4423
4,0,6,18,25,2,55,4,20,1,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,4995
4,1,6,27,26,7,45,10,40,2,55,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3419
4,1,3,3,9,20,0,22,55,2,55,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6860
2,1,5,18,20,19,10,19,0,23,50,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,15129
3,1,3,24,12,15,55,21,15,5,20,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,10654
4,1,1,6,1,8,20,11,20,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,8016
3,1,12,3,49,18,55,10,45,15,50,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,13817
3,1,3,3,9,15,45,20,15,4,30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8352
4,1,6,27,26,14,45,17,5,2,20,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3597
3,1,1,5,1,6,30,16,20,9,50,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,14781
4,1,3,18,12,14,15,16,45,2,30,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5170
2,1,6,24,26,14,35,12,35,22,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,13376
4,1,6,24,26,1,40,3,10,1,30,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2754
3,0,3,15,11,5,50,12,20,6,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5853
3,1,3,21,12,6,0,18,50,12,50,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,14629
4,1,9,6,36,9,30,12,20,2,50,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4423
3,1,3,6,10,7,5,19,15,12,10,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,15058
3,1,5,18,20,14,5,19,50,5,45,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,14781
3,1,3,18,12,5,45,18,25,12,40,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,12284
4,1,6,5,23,18,55,22,0,3,5,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7229
3,0,1,5,1,6,30,18,15,11,45,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,10844
3,1,6,6,23,9,0,21,0,12,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,13587
4,1,3,24,12,23,30,2,20,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6860
3,1,5,18,20,12,50,21,0,8,10,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,7670
3,0,1,6,1,8,0,19,0,11,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,10262
4,1,6,3,23,14,10,17,10,3,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7931
2,1,6,15,24,19,30,12,35,17,5,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,13014
3,1,9,5,36,17,30,19,0,25,30,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,15554
2,0,3,21,12,13,55,18,50,28,55,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,8728
3,0,6,6,23,10,20,17,35,7,15,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,9689
3,1,6,3,23,22,20,4,25,6,5,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,15764
2,0,5,18,20,14,35,4,25,13,50,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,13848
3,1,6,6,23,7,10,9,5,25,55,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,8452
3,1,5,21,21,20,25,9,45,13,20,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,13067
2,1,5,21,21,17,15,7,40,14,25,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13039
3,1,6,3,23,22,50,23,0,24,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,17471
3,1,9,6,36,8,25,19,50,11,25,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,14571
2,1,3,27,13,5,55,19,15,37,20,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8446
3,1,5,18,20,18,35,1,30,6,55,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7503
